userName,sourceId,carCategory
load_testing_01,21-Kovan-Road-548192-001,bluecar
load_testing_02,7-Stadium-Drive-397632-001,bluecar
load_testing_03,angmokio-angmokioav4-blk157,bluecar
load_testing_04,angmokio-angmokioave10-blk410,bluecar
load_testing_05,angmokio-angmokioavenue10-blk449,bluecar
load_testing_06,angmokio-angmokioavenue10-blk544,bluecar
load_testing_07,angmokio-angmokioavenue10-blk559,bluecar
load_testing_08,angmokio-angmokioavenue4-blk110,bluecar
load_testing_09,angmokio-angmokioavenue4-blk114,bluecar
load_testing_10,angmokio-angmokioavenue5-blk605,bluecar
load_testing_11,angmokio-angmokioavenue6-blk123,bluecar
load_testing_12,angmokio-angmokioavenue6-blk647,bluecar
load_testing_13,angmokio-angmokioavenue8-blk510,bluecar
load_testing_14,angmokio-angmokioavenue9-blk627,bluecar
load_testing_15,angmokio-angmokiost22-blk226eh,bluecar
load_testing_16,angmokio-angmokiostreet31-blk316b-deck1b,bluecar
load_testing_17,angmokio-angmokiostreet51-blk590-deck1a,bluecar
load_testing_18,angmokio-angmokiostreet52-blk596-deck1a,bluecar
load_testing_19,bedok-bedokcentral-blk220-deck1a,bluecar
load_testing_20,bedok-bedoknorthavenue2-blk515,bluecar
load_testing_21,bedok-bedoknorthrd-blk184-deck1a,bluecar
load_testing_22,bedok-bedoknorthroad-blk425,bluecar
load_testing_23,bedok-bedoknorthstreet2-blk129,bluecar
load_testing_24,bedok-bedoknorthstreet3-blk534,bluecar
load_testing_25,bedok-bedokreservoircrescent-blk748-deckb1,bluecar
load_testing_26,bedok-bedokreservoirroad-blk145a-deck1a,bluecar
load_testing_27,bedok-bedokreservoirroad-blk609,bluecar
load_testing_28,bedok-bedokreservoirroad-blk613c-deck2a,bluecar
load_testing_29,bedok-bedokreservoirroad-blk724,bluecar
load_testing_30,bedok-bedokreservoirroad-blk739a-deck2,bluecar
load_testing_31,bedok-bedoksouthavenue3-behindblk69,bluecar
load_testing_32,bedok-chaicheeavenue-blk37,bluecar
load_testing_33,bedok-chaicheeroad-blk807-deck1b,bluecar
load_testing_34,bedok-chaicheestreet-blk53,bluecar
load_testing_35,bidadari-bidadariparkdrive-blk106-deck2a,bluecar
load_testing_36,bishan-bishanst11-blk152a-deck1b,bluecar
load_testing_37,bishan-bishanst22-blk282-deck2,bluecar
load_testing_38,bishan-bishanstreet12-blk112,bluecar
load_testing_39,bishan-bishanstreet13-blk186,bluecar
load_testing_40,bishan-bishanstreet13-blk514-level3,bluecar
load_testing_41,bishan-shunfuroad-blk320-deck3a,bluecar
load_testing_42,bukitbatok-bukitbatokeastavenue5-blk241a-deck1a,bluecar
load_testing_43,bukitbatok-bukitbatokeastavenue6-blk292-deck2a,bluecar
load_testing_44,bukitbatok-bukitbatokstreet31-blk307,bluecar
load_testing_45,bukitbatok-bukitbatokstreet33-blk319,bluecar
load_testing_46,bukitbatok-bukitbatokstreet34-blk346,bluecar
load_testing_47,bukitbatok-bukitbatokstreet52-blk537,bluecar
load_testing_48,bukitbatok-bukitbatokwestav8-blk154a-deck3a,bluecar
load_testing_49,bukitbatok-bukitbatokwestavenue5-blk395a-deck3b,bluecar
load_testing_50,bukitbatok-bukitbatokwestavenue5-blk436-deck1a,bluecar
load_testing_51,bukitbatok-bukitbatokwestavenue6-blk102,bluecar
load_testing_52,bukitbatok-bukitbatokwestavenue6-blk194-deck2a,bluecar
load_testing_53,bukitbatok-bukitbatokwestavenue7-blk404a-deck2b,bluecar
load_testing_54,bukitbatok-bukitbatokwestavenue8-blk440-deck2b,bluecar
load_testing_55,bukitmerah-1cantonmentroad-blk1-deck1,bluecar
load_testing_56,bukitmerah-boontiongroad-blk11a-deck1b,bluecar
load_testing_57,bukitmerah-bukitmerahcentral-blk119-deck1a,bluecar
load_testing_58,bukitmerah-bukitmerahview-blk129a-deck2a,bluecar
load_testing_59,bukitmerah-bukitpurmeiroad-blk109,bluecar
load_testing_60,bukitmerah-deltaavenue-blk4,bluecar
load_testing_61,bukitmerah-depotroad-blk104c-deck2a,bluecar
load_testing_62,bukitmerah-evertonpark-blk6a-deck1b,bluecar
load_testing_63,bukitmerah-havelockroad-blk51-deck2b,bluecar
load_testing_64,bukitmerah-hendersonroad-blk96-deck1a,bluecar
load_testing_65,bukitmerah-jalanbukitmerah-blk28,bluecar
load_testing_66,bukitmerah-jalanmembina-blk26-deck2a,bluecar
load_testing_67,bukitmerah-jalanrumahtinggi-blk37a-deck3b,bluecar
load_testing_68,bukitmerah-kimtianroad-blk126-deck1a,bluecar
load_testing_69,bukitmerah-lengkokbahru-blk64-deckb2b,bluecar
load_testing_70,bukitmerah-redhillrd-blk73-deck1a,bluecar
load_testing_71,bukitmerah-telokblangahheights-blk70-deck1a,bluecar
load_testing_72,bukitmerah-telokblangahrise-blk32,bluecar
load_testing_73,bukitmerah-telokblangahstreet31-blk90-deck1b,bluecar
load_testing_74,bukitmerah-telokblangahstreet32-blk78a-deck1b,bluecar
load_testing_75,bukitpanjang-bukitpanjangringroad-blk449a-deck2b,bluecar
load_testing_76,bukitpanjang-bukitpanjangringroad-blk541a-deck1b,bluecar
load_testing_77,bukitpanjang-fajarrd-blk443-deck1b,bluecar
load_testing_78,bukitpanjang-fajarroad-blk422a-deck3a,bluecar
load_testing_79,bukitpanjang-gangsaroad-blk152a-deck2a,bluecar
load_testing_80,bukitpanjang-jelapangroad-blk518a-deck2a,bluecar
load_testing_81,bukitpanjang-jeleburoad-blk181a-deck1a,bluecar
load_testing_82,bukitpanjang-lompangrd-blk170a-deck1a,bluecar
load_testing_83,bukitpanjang-petirroad-blk140,bluecar
load_testing_84,bukitpanjang-segarroad-blk476a-deck1,bluecar
load_testing_85,bukitpanjang-segarroad-blk547-deck1a,bluecar
load_testing_86,bukitpanjang-senjalink-blk651a-deck1,bluecar
load_testing_87,bukitpanjang-senjaroad-blk636-deck1a,bluecar
load_testing_88,bukittimah-170upperbukittimahroadinfrontbukittimahshoppingcentre,bluecar
load_testing_89,bukittimah-queensroad-blk4-deck1a,bluecar
load_testing_90,bukittimah-tohyidrive-blk5,bluecar
load_testing_91,buonavista-11biopolisway-helios-deckb2,bluecar
load_testing_92,central-109northbridgeroad-funanmall-basement3-liftlobbyb,bluecar
load_testing_93,central-146prinsepstreet-oppositeburlingtonsquare,bluecar
load_testing_94,central-1esplanadedrive-basement1-liftlobbyb,bluecar
load_testing_95,central-252northbridgeroad,bluecar
load_testing_96,central-259outramroadsengpohroad,bluecar
load_testing_97,central-3erivervalleyroad-clarkquayblke-level3,bluecar
load_testing_98,central-5purvisstreet,bluecar
load_testing_99,central-9rafflesplace-republicplaza-level4,bluecar
load_testing_100,central-claymorerd-21,bluecar
load_testing_101,central-jalanmerahsaga-44,bluecar
load_testing_102,central-kelantanlane-blk31-deck1a,bluecar
load_testing_103,central-kitchenerrd-93,bluecar
load_testing_104,central-mohamedsultanrd-28,bluecar
load_testing_105,central-mosquest-28,bluecar
load_testing_106,central-orchardroad-plazasingapura-deck4,bluecar
load_testing_107,central-peckseahst-23,bluecar
load_testing_108,central-queenst-269b,bluecar
load_testing_109,central-racecourselane-4,bluecar
load_testing_110,central-stanleyst-3,bluecar
load_testing_111,central-sultangate-1,bluecar
load_testing_112,changi-48changisouthstreet1-level1,bluecar
load_testing_113,changi-changiairportterminal2-carpark2b-level2m-liftlobby1,bluecar
load_testing_114,choachukang-choachukangave1-blk809-deck1a,bluecar
load_testing_115,choachukang-choachukangave4-blk429a-deck1b,bluecar
load_testing_116,choachukang-choachukangavenue4-lotone-deckb2,bluecar
load_testing_117,choachukang-choachukangavenue5-blk486a-deck2b,bluecar
load_testing_118,choachukang-choachukangcentral-blk205,bluecar
load_testing_119,choachukang-choachukangcentral-deck2b-blk227a,bluecar
load_testing_120,choachukang-choachukangcrescent-blk668a-deck2a,bluecar
load_testing_121,choachukang-choachukangcrescent-blk678a-deck1b,bluecar
load_testing_122,choachukang-choachukangnorth6-blk792a-deck1a,bluecar
load_testing_123,choachukang-choachukangnorth7-deck2a-blk621a,bluecar
load_testing_124,choachukang-choachukangstreet51-blk502a-deck1b,bluecar
load_testing_125,choachukang-teckwhyeave-blk146a-deck1a,bluecar
load_testing_126,choachukang-teckwhyelane-blk110,bluecar
load_testing_127,clementi-clementiavenue2-blk334-besidecaltex,bluecar
